,cow_id,DIM_bins_w,lactation_number,days_in_milk,MY,weight,BW_smooth,BW_gain,asfed_intake,DMI,bcs_value,Fat %,Protein %,SCC,Days to Last Breeding,days_preg,age_m
12141,4954,14,1,102,31.51428571,624.5714286,624.5755714,0.871,50.75714286,22.84071429,2.824554286,4.88,3.66,49.14285714,48.57142857,0,24.57142857
12142,4954,15,1,109,32.10714286,632,632.118,1.301428571,50.6,22.77,2.809175714,4.88,3.66,44,85,0,25
12143,4954,16,1,116,30.56857143,642.7142857,640.893,1.010714286,50.27142857,22.62214286,2.797712857,4.88,3.66,44,85,0,25
12144,4954,17,1,122.8333333,29.805,640.5,641.4486667,-0.6935,44.16666667,19.875,2.806975,4.88,3.66,44,85,0,25
12145,4954,18,1,130,31.002,638.2,642.769,1.0054,50.08,22.536,,4.574,3.726,41,85,0,25.6
12146,4954,19,1,137,30.79428571,645.1428571,645.2202857,0.003571429,49.17142857,22.12714286,,4.37,3.77,39,85,0,26
12147,4954,20,1,142.5,31.6225,647.25,650.822,1.1785,49.925,22.46625,,4.37,3.77,39,85,0,26
12148,4954,21,1,153.5,23.655,702.5,651.451,-2.2165,41.05,18.4725,,4.37,3.77,39,85,0,26
12149,4954,22,1,158,28.63,624.4285714,644.8942857,-3.295428571,46.77142857,21.04714286,,4.37,3.77,39,85,0,26
12150,4954,23,1,163,25.85333333,622.6666667,632.087,0.075,50.26666667,22.62,,4.396666667,3.71,40,103.6666667,0,26.33333333
12202,4956,8,1,63,28.44,576,567.79,1.596,46.7,21.015,3.230135,,,,,,
12203,4956,9,1,67,28.07571429,570.7142857,574.4328571,1.449142857,38.42857143,17.29285714,3.35917,4.51,2.99,18,0,0,24
12204,4956,10,1,73,26.2025,593,582.978,0.9645,41.025,18.46125,3.380023333,4.51,2.99,18,0,0,24
12205,4956,11,1,81,29.29142857,581.1428571,589.793,0.511714286,41.32857143,18.59785714,3.319782143,4.51,2.99,18,0,0,24
12206,4956,12,1,88,27.15571429,598.2857143,594.9882857,1.136714286,41.24285714,18.55928571,3.363832143,4.51,2.99,18,0,0,24
12207,4956,13,1,95.33333333,29.40333333,604.3333333,605.1586667,1.54,44.15,19.8675,3.403344167,4.17,3.13,12,43,0,24.5
12208,4956,14,1,102,29.03,619.1428571,612.9232857,0.917571429,44.45714286,20.00571429,3.371868333,3.83,3.27,6,86,0,25
12209,4956,15,1,109,28.54,614.8571429,617.3367143,0.236857143,45.24285714,20.35928571,3.46696,3.83,3.27,6,86,0,25
12210,4956,16,1,115.8,24.61,619.4,620.85,0.6444,43.36,19.512,3.42955,3.83,3.27,6,86,0,25
12211,4956,17,1,123.8,28.418,625.4,623.3944,-0.1578,41.24,18.558,,3.794,3.336,8.4,86,0,25.6
12212,4956,18,1,130.5,27.62166667,618.6666667,622.1146667,-0.349833333,41.18333333,18.5325,,3.77,3.38,10,86,0,26
12213,4956,19,1,136,28.248,622.8,622.369,0.3144,41.6,18.72,,3.77,3.38,10,86,0,26
12214,4956,20,1,147,14.94,624,629.042,0.651,37.2,16.74,,3.77,3.38,10,86,0,26
12215,4956,21,1,151,28.18428571,631.8571429,630.988,0.650142857,43.74285714,19.68428571,,3.77,3.38,10,86,0,26
12216,4956,22,1,158,26.08714286,633.5714286,635.2851429,0.467428571,39.41428571,17.73642857,,4.004285714,3.305714286,8.857142857,86,41.14285714,26.57142857
12217,4956,23,1,165,28.23857143,641.5714286,642.201,1.403428571,42.84285714,19.27928571,,4.18,3.25,8,86,72,27
12218,4956,24,1,172,28.07285714,652.4285714,650.8035714,0.957428571,44,19.8,,4.18,3.25,8,86,72,27
12219,4956,25,1,179.5,28.405,654.8333333,653.4491667,-0.4,43.85,19.7325,,4.18,3.25,8,86,72,27
12261,4957,0,1,7,22.03,594,601.754,-1.082,27.3,12.285,3.4615,0,0,0,0,0,24
12262,4957,1,1,11.6,25.166,588,594.4734,-0.6072,32.26,14.517,3.349214,0,0,0,0,0,24
12263,4957,2,1,18.5,27.52,590.25,589.116,0.05525,38.2,17.19,3.1312025,0,0,0,0,0,24
12264,4957,3,1,25,30.40285714,588.2857143,588.6582857,-0.345285714,41.88571429,18.84857143,3.019368571,0,0,0,0,0,24
12265,4957,4,1,32,32.30428571,585,583.7728571,-1.252428571,43.15714286,19.42071429,2.98291,3.89,3,35,0,0,25
12266,4957,5,1,39,32.08,583,584.3994286,1.343571429,42.87142857,19.29214286,2.906277857,3.89,3,35,0,0,25
12267,4957,6,1,46,33.44571429,591.1428571,592.6988571,0.888714286,44.28571429,19.92857143,2.905968333,3.89,3,35,0,0,25
12268,4957,7,1,53,33.948,599.8,598.696,0.7582,41.4,18.63,,3.89,3,35,0,0,25
12269,4957,8,1,59.66666667,32.80333333,601.1666667,597.022,-1.203666667,44.8,20.16,,4.26,2.86,35,0,0,26
12270,4957,9,1,67,32.05,581.8571429,591.0561429,-0.190285714,43.41428571,19.53642857,,4.26,2.86,35,0,0,26
12271,4957,10,1,74,32.57333333,591.1666667,594.374,1.026666667,45.98333333,20.6925,,4.26,2.86,35,0,0,26
12272,4957,11,1,81,33.16571429,601.8571429,603.1957143,1.397714286,48.34285714,21.75428571,,4.26,2.86,35,0,0,26
12273,4957,12,1,88,30.44857143,604.7142857,609.4007143,0.435142857,50.84285714,22.87928571,,4.237142857,2.902857143,36.14285714,10.14285714,0,26.14285714
12274,4957,13,1,95,30.01,615,614.5331429,1.072714286,43.45714286,19.55571429,,4.1,3.16,43,71,0,27
12275,4957,14,1,102,32.42428571,620,621.2714286,0.915857143,47.7,21.465,,4.1,3.16,43,71,0,27
12276,4957,15,1,109,32.8,628,626.7798333,0.735833333,47.91666667,21.5625,,4.1,3.16,43,71,0,27
12277,4957,16,1,116,31.55857143,635.5714286,631.985,0.694428571,47.87142857,21.54214286,,4.094285714,3.164285714,40.14285714,71,6.857142857,27.14285714
12278,4957,17,1,123,30.76285714,631.7142857,637.2872857,0.866571429,47.4,21.33,,4.06,3.19,23,71,48,28
12279,4957,18,1,127,32.67,640,654.422,4.417,51.8,23.31,,4.06,3.19,23,71,48,28
12280,4957,19,1,137.75,27.73,676.75,662.26275,-4.201,43.95,19.7775,,4.06,3.19,23,71,48,28
12281,4957,20,1,144,29.57571429,636.1428571,642.0885714,-0.985857143,48.38571429,21.77357143,,4.06,3.19,23,71,48,28
12282,4957,21,1,150,28.672,642.4,642.2764,1.163,45.8,20.61,,4.532,3.222,21.4,71,72,28.8
12329,4958,1,1,14,24.84,584,570.729,0.77,32.8,14.76,2.778725,,,,,,
12330,4958,2,1,18.33333333,27.215,570.6666667,574.0148333,0.807,33.9,15.255,2.744914167,4.01,3.05,83,0,0,24
12331,4958,3,1,25,29.17333333,580.6666667,579.532,1.016333333,34.66666667,15.6,2.877496667,4.01,3.05,83,0,0,24
12332,4958,4,1,32.5,29.53833333,587.6666667,582.9776667,-0.183333333,39.81666667,17.9175,2.771841667,4.01,3.05,83,0,0,24
12333,4958,5,1,39,30.24428571,575.8571429,580.8581429,-0.427714286,38.34285714,17.25428571,2.743547857,4.01,3.05,83,0,0,24
12334,4958,6,1,46,31.65428571,583.7142857,582.2478571,0.650714286,42.4,19.08,2.727850714,3.995714286,3.072857143,93.85714286,0,0,24.28571429
12335,4958,7,1,53.16666667,32.11833333,586.5,584.3576667,-0.1095,43.45,19.5525,2.615113333,3.96,3.13,121,0,0,25
12336,4958,8,1,60,30.97142857,585.5714286,583.7687143,0.108142857,46.67142857,21.00214286,2.682107857,3.96,3.13,121,0,0,25
12337,4958,9,1,66.5,31.32833333,585,588.8541667,1.578,46.11666667,20.7525,2.593145,3.96,3.13,121,0,0,25
12338,4958,10,1,74.4,30.718,605.4,603.1856,1.5844,45.72,20.574,,3.972,3.166,117.8,22.8,0,25.4
12339,4958,11,1,81,31.31142857,611.5714286,611.1728571,0.875285714,43.51428571,19.58142857,,3.99,3.22,113,57,0,26
12340,4958,12,1,88,30.43285714,617,613.9951429,-0.134,43.51428571,19.58142857,,3.99,3.22,113,57,0,26
12341,4958,13,1,95.33333333,30.62,612.1666667,614.6593333,0.713166667,45.53333333,20.49,,3.99,3.22,113,57,0,26
12342,4958,14,1,102,29.38,624.1428571,625.3381429,2.078285714,43.11428571,19.40142857,,3.99,3.22,113,57,0,26
12343,4958,15,1,109,29.05285714,636.2857143,631.8307143,0.091285714,44.82857143,20.17285714,,3.99,3.288571429,109.5714286,57,22.71428571,26.42857143
12344,4958,16,1,116,30.73571429,634.2857143,632.8998571,0.414142857,45.14285714,20.31428571,,3.99,3.38,105,57,53,27
12345,4958,17,1,122.5,29.87166667,636.5,636.6535,0.5775,40.83333333,18.375,,3.99,3.38,105,57,53,27
12347,4958,19,1,137.3333333,27.645,635,636.4181667,0.941666667,40.61666667,18.2775,,4.08,3.415,92.5,57,67,27.5
12348,4958,20,1,144,29.20285714,643.5714286,643.0844286,1.107714286,44.78571429,20.15357143,,4.17,3.45,80,57,81,28
12349,4958,21,1,151,28.93571429,650.5714286,650.52,0.991714286,44.77142857,20.14714286,,4.17,3.45,80,57,81,28
12350,4958,22,1,158,28.42166667,657.3333333,655.4801667,0.255666667,43.78333333,19.7025,,4.17,3.45,80,57,81,28
12351,4958,23,1,165,26.81714286,652.4285714,654.8077143,-0.175714286,44,19.8,,4.25,3.457142857,95.71428571,57,85.28571429,28.14285714
12352,4958,24,1,169.5,26.715,662.5,656.903,1.722,37.85,17.0325,,4.73,3.5,190,57,111,29
12399,4959,4,1,32.5,27.245,588.8333333,591.0125,0.888166667,39.96666667,17.985,3.097494167,4.58,3.23,2105,0,0,24
12400,4959,5,1,38.2,27.384,599,596.0806,0.722,40.8,18.36,3.143384,4.58,3.23,2105,0,0,24
12401,4959,6,1,46,28.86714286,605.8571429,599.7388571,0.064285714,39.74285714,17.88428571,3.081702143,4.58,3.23,2105,0,0,24
12402,4959,7,1,53,29.03571429,597.4285714,603.7388571,0.9,41.35714286,18.61071429,3.099289286,4.58,3.23,2105,0,0,24
12403,4959,8,1,61,22.35,617.3333333,612.0933333,0.964,45.56666667,20.505,3.115206667,4.526666667,3.276666667,1892.666667,20.66666667,0,24.33333333
12404,4959,9,1,67.5,27.45166667,616.8333333,618.0936667,0.793833333,46.61666667,20.9775,3.046414167,4.42,3.37,1468,62,0,25
12405,4959,10,1,74,28.26,623.4285714,623.8868571,1.051142857,47.85714286,21.53571429,3.054172143,4.42,3.37,1468,62,0,25
12406,4959,11,1,81.16666667,28.08833333,633.6666667,631.3656667,1.0175,48.85,21.9825,3.10528125,4.42,3.37,1468,62,0,25
12407,4959,12,1,88.8,27.35,637.6,635.8884,-0.0556,45.04,20.268,,4.454,3.394,1506.2,66.6,0,25.2
12408,4959,13,1,95,27.26333333,633.5,635.3078333,-0.308333333,43.51666667,19.5825,,4.59,3.49,1659,85,0,26
12409,4959,14,1,102,27.50857143,636.2857143,637.7908571,1.139285714,47.15714286,21.22071429,,4.59,3.49,1659,85,0,26
12410,4959,15,1,109.1666667,28.01333333,646.6666667,642.6206667,0.196333333,50.46666667,22.71,,4.59,3.49,1659,85,0,26
12411,4959,16,1,116,27.54142857,639.2857143,647.0325714,1.243714286,49.48571429,22.26857143,,4.59,3.49,1659,85,0,26
12412,4959,17,1,123,26.83,658.7142857,655.715,1.384428571,48.04285714,21.61928571,,4.455714286,3.49,1502.714286,88.42857143,0,26.28571429
12413,4959,18,1,129.25,27.76,658.25,652.6765,-0.70575,42.275,19.02375,,4.12,3.49,1112,97,0,27
12415,4959,20,1,144,22.36,629.3333333,643.2293333,1.080333333,43.6,19.62,,4.12,3.49,1112,97,0,27
12416,4959,21,1,151,26.49714286,653.7142857,649.9022857,1.493428571,48.65714286,21.89571429,,4.214285714,3.535714286,1167.428571,107.2857143,0,27.28571429
12417,4959,22,1,156,27.44333333,675.3333333,656.969,0.778333333,54.63333333,24.585,,4.45,3.65,1306,133,0,28
12468,4960,6,1,48,10.79,614,659.721,-0.042,40.3,18.135,3.03232,0,0,0,0,0,24
12513,4960,51,1,358,10.07,754,768.3,0.963,24.5,11.025,3.44009,6.1,4.55,41,171,171,34
12529,4962,0,1,6.5,20.29,575.5,567.208,-2.3095,27.8,12.51,3.1318575,,,,,,
12530,4962,1,1,11.5,28.485,546.8333333,555.5145,-2.110333333,28.21666667,12.6975,3.03677,,,,,,
12531,4962,2,1,18.2,31.306,545.2,541.4228,-1.93,35.32,15.894,3.18791,,,,,,
12532,4962,3,1,25,32.36857143,523.1428571,531.7974286,-0.521714286,38.25714286,17.21571429,2.843024286,4.4,3.05,46,0,0,24
12533,4962,4,1,32,35.62,537,534.7278571,1.397714286,44.71428571,20.12142857,2.867098333,4.4,3.05,46,0,0,24
12534,4962,5,1,39,33.69714286,543.2857143,543.0692857,0.978428571,46.94285714,21.12428571,2.753583571,4.4,3.05,46,0,0,24
12535,4962,6,1,45.6,32.612,547.8,550.8212,1.3186,51.3,23.085,2.75881,4.4,3.05,46,0,0,24
12536,4962,7,1,53.5,37.60333333,560.5,558.4731667,0.212666667,51.85,23.3325,,4.216666667,3.158333333,28.5,0,0,24.83333333
12537,4962,8,1,60,36.06428571,555.1428571,559.31,0.289571429,51.84285714,23.32928571,,4.18,3.18,25,0,0,25
12538,4962,9,1,66.66666667,34.94166667,566.8333333,565.2245,1.417666667,53.73333333,24.18,,4.18,3.18,25,0,0,25
12539,4962,10,1,74,35.27285714,573.8571429,573.9865714,0.925428571,54.7,24.615,,4.18,3.18,25,0,0,25
12540,4962,11,1,81,31.83142857,575.4285714,579.044,0.653571429,53.37142857,24.01714286,,4.18,3.18,25,0,0,25
12541,4962,12,1,88.5,34.30333333,587.3333333,584.2708333,0.469,46.66666667,21,,4.42,3.37,185,62,0,26
12542,4962,13,1,95,35.16428571,585.1428571,584.9092857,-0.071714286,51.17142857,23.02714286,,4.42,3.37,185,62,0,26
12543,4962,14,1,102,34.16,587.8571429,586.3365714,0.473142857,54.34285714,24.45428571,,4.42,3.37,185,62,0,26
12544,4962,15,1,109,33.95428571,593.4285714,592.0648571,1.145428571,53.55714286,24.10071429,,4.42,3.37,185,62,0,26
12545,4962,16,1,116,34.36,596.5714286,597.7382857,0.411857143,52.45714286,23.60571429,,4.642857143,3.618571429,86.42857143,62,44.57142857,26.85714286
12546,4962,17,1,123,34.80714286,597.2857143,597.9264286,-0.206571429,52.85714286,23.78571429,,4.68,3.66,70,62,52,27
12547,4962,18,1,128,34.03333333,596.3333333,595.4833333,-0.510333333,55.43333333,24.945,,4.68,3.66,70,62,52,27
12548,4962,19,1,139,29.36666667,589.3333333,590.4896667,0.66,47.66666667,21.45,,4.68,3.66,70,62,52,27
12549,4962,20,1,144,32.40285714,591.1428571,594.3951429,1.765857143,47.95714286,21.58071429,,4.765714286,3.562857143,36.28571429,62,69.14285714,27.57142857
12550,4962,21,1,148.5,34.015,609,600.71,1.083,58.3,26.235,,4.83,3.49,11,62,82,28
12597,4964,1,1,13.5,26.765,596.5,597.4245,-2.1955,34.25,15.4125,3.43509,,,,,,
12598,4964,2,1,17.66666667,26.84,590.6666667,588.3683333,-2.2715,34.95,15.7275,3.404511,4.88,3.2,20,0,0,24
12599,4964,3,1,24.6,29.744,571.6,572.152,-2.2952,35.54,15.993,3.33527,4.88,3.2,20,0,0,24
12600,4964,4,1,32,31.04714286,557.5714286,562.1235714,-0.112571429,38.81428571,17.46642857,3.383487857,4.88,3.2,20,0,0,24
12601,4964,5,1,39.16666667,31.32333333,566.3333333,565.5866667,0.588666667,39.25,17.6625,3.337629167,4.88,3.2,20,0,0,24
12602,4964,6,1,46,31.59,568.7142857,570.5144286,1.033,43.15714286,19.42071429,3.286094286,4.61,3.208571429,21.28571429,0,0,24
12603,4964,7,1,53,30.15571429,576.1428571,575.0602857,0.194857143,40.64285714,18.28928571,3.2901,4.25,3.22,23,0,0,24
12604,4964,8,1,60,31.02285714,577.8571429,577.9427143,0.769857143,46.41428571,20.88642857,3.293340714,4.25,3.22,23,0,0,24
12605,4964,9,1,66,27.844,581,585.1288,1.4444,45.54,20.493,3.300591667,4.25,3.22,23,0,0,24
12606,4964,10,1,74.8,30.674,594.6,593.1702,0.064,49.82,22.419,,4.808,3.34,33.2,39.6,0,24.6
12607,4964,11,1,81,30.71428571,591.7142857,593.3425714,0.104571429,45.58571429,20.51357143,,5.18,3.42,40,66,0,25
12608,4964,12,1,88,31.28,595.7142857,596.4944286,0.621571429,48.78571429,21.95357143,,5.18,3.42,40,66,0,25
12609,4964,13,1,95.5,29.72,594.5,600.0623333,0.549666667,44.68333333,20.1075,,5.18,3.42,40,66,0,25
12610,4964,14,1,102,30.10571429,610.1428571,605.9388571,1.184857143,46.17142857,20.77714286,,5.18,3.42,40,66,0,25
12611,4964,15,1,109,28.27571429,607.4285714,611.1612857,0.482571429,42.17142857,18.97714286,,4.808571429,3.431428571,32.57142857,66,24.57142857,25.57142857
12612,4964,16,1,116.1666667,30.28333333,619.1666667,616.0338333,0.541166667,43.81666667,19.7175,,4.53,3.44,27,66,43,26
12613,4964,17,1,123,26.59714286,614.2857143,617.3125714,-0.273857143,43.81428571,19.71642857,,4.53,3.44,27,66,43,26
12614,4964,18,1,129,29.498,620.8,618.5636,0.482,46.1,20.745,,4.53,3.44,27,66,43,26
12615,4964,19,1,140,15.76,635,625.093,0.396,30.5,13.725,,4.36,3.66,97,66,71,27
12616,4964,20,1,144,30.26571429,624.4285714,626.8252857,0.401285714,45.97142857,20.68714286,,4.36,3.66,97,66,71,27
12617,4964,21,1,151,29.98285714,630.7142857,630.4977143,0.804428571,42.92857143,19.31785714,,4.36,3.66,97,66,71,27
12618,4964,22,1,158.1666667,29.70166667,638.1666667,635.7108333,0.566666667,48.48333333,21.8175,,4.36,3.66,97,66,71,27
12619,4964,23,1,165,29.84,637.5714286,638.3915714,0.315857143,45.9,20.655,,4.405714286,3.62,78.42857143,66,79.57142857,27.28571429
12620,4964,24,1,169.5,29.915,640,640.59,0.866,42.85,19.2825,,4.52,3.52,32,66,101,28
12683,4965,20,1,144.6666667,26.81,580.6666667,597.1083333,0.239,36.56666667,16.455,,3.67,3.28,22,89,0,27
12684,4965,21,1,151.2,33.27,588,599.2216,0.432,45.46,20.457,,3.67,3.28,22,89,0,27
12685,4965,22,1,156,33.12,590.6666667,601.5636667,0.610666667,46.23333333,20.805,,4.03,3.32,16.66666667,89,44.66666667,27.66666667
12731,4966,1,2,12,33.23,623,651.5203333,-2.683,37.73333333,16.98,,,,,,,
12732,4966,2,1.583333333,18.41666667,35.4925,616.4166667,614.50375,-1.9615,40.04166667,18.01875,2.975049,,,,,,
12733,4966,3,1.333333333,24,31.48666667,597,594.232,-1.006666667,38.52222222,17.335,2.864419167,4.76,3.38,1549,0,0,23
12734,4966,4,1,32,31.79666667,578.8333333,582.9228333,0.661166667,37.08333333,16.6875,2.821454167,4.76,3.38,1549,0,0,23
12735,4966,5,1,38,32.842,587.6,584.6474,-0.1096,41.72,18.774,2.741458,4.76,3.38,1549,0,0,23
12736,4966,6,1,46,33.12857143,588.2857143,586.3381429,0.423571429,47.71428571,21.47142857,2.731217857,4.76,3.38,1549,0,0,23
12737,4966,7,1,52.5,35.78833333,584.3333333,588.7503333,0.297833333,48.91666667,22.0125,2.626165,3.926666667,3.338333333,339.8333333,0,0,23.83333333
12738,4966,8,1,60,35.57714286,598.5714286,595.1947143,1.355285714,47.3,21.285,2.631464286,3.76,3.33,98,0,0,24
12739,4966,9,1,67,35.01714286,600.1428571,597.4238571,-0.854285714,49.62857143,22.33285714,2.745791429,3.76,3.33,98,0,0,24
12740,4966,10,1,73.25,35.3825,587,589.818,-1.398,43.675,19.65375,,3.76,3.33,98,0,0,24
12741,4966,11,1,81,31.9,585.4285714,585.0137143,0.145,44.85714286,20.18571429,,3.931428571,3.227142857,188,0,0,24.85714286
12742,4966,12,1,88,32.77142857,586.5714286,588.7005714,0.879285714,46.02857143,20.71285714,,3.96,3.21,203,0,0,25
12743,4966,13,1,94.83333333,32.93333333,591.1666667,585.3746667,-1.350166667,47.63333333,21.435,,3.96,3.21,203,0,0,25
12744,4966,14,1,99,30.09,572,576.274,-2.937,31.7,14.265,,3.96,3.21,203,0,0,25
12745,4966,15,1,109,23.56714286,564.2857143,569.9628571,1.704714286,39.67142857,17.85214286,,3.96,3.21,203,0,0,25
12746,4966,16,1,116,29.15142857,584.1428571,577.1951429,1.042142857,37.61428571,16.92642857,,3.03,3.37,138,79,0,26
12747,4966,17,1,120.5,27.71,590.5,568.8955,-1.4945,45.6,20.52,,3.03,3.37,138,79,0,26
12748,4966,18,1,130,16.85,411,582.362,1.479,36.7,16.515,,3.03,3.37,138,79,0,26
12749,4966,19,1,139,30.94666667,609.6666667,591.2503333,5.499,42.96666667,19.335,,3.03,3.37,138,79,0,26
12750,4966,20,1,144,29.43428571,622.4285714,619.7832857,2.326,47.4,21.33,,3.73,3.51,112,79,62,27
12751,4966,21,1,151,29.42857143,633.8571429,631.1241429,0.769142857,46.21428571,20.79642857,,3.73,3.51,112,79,62,27
12752,4966,22,1,157.5,29.59,631.8333333,634.777,0.4865,47.25,21.2625,,3.73,3.51,112,79,62,27
12753,4966,23,1,165,26.81285714,636.4285714,635.1468571,-0.664571429,46,20.7,,3.73,3.51,112,79,62,27
12754,4966,24,1,171.5,27.555,631,630.7621667,-0.5935,43.53333333,19.59,,3.89,3.596666667,102.6666667,79,82,27.66666667
12798,4967,1,1.375,10.875,25.13,605.125,617.197125,-1.700375,34.05,15.3225,3.606037,,,,,,
12799,4967,2,1,17.66666667,29.22833333,577.3333333,575.6066667,-1.365333333,32.5,14.625,3.565948333,5.26,3.23,48,0,0,23
12800,4967,3,1,25.16666667,31.66,557.3333333,570.3115,0.0035,33.63333333,15.135,3.394915833,5.26,3.23,48,0,0,23
12801,4967,4,1,31.66666667,33.625,577.1666667,573.2623333,1.071,41.8,18.81,3.348520833,5.26,3.23,48,0,0,23
12802,4967,5,1,39,34.73857143,576,576.0954286,-0.258857143,40.88571429,18.39857143,3.292643571,5.26,3.23,48,0,0,23
12803,4967,6,1,46,35.04714286,575,573.3375714,-0.504714286,40.95714286,18.43071429,3.231419286,4.36,3.13,31,0,0,24
12804,4967,7,1,53,33.77428571,570,571.1235714,0.033571429,43.18571429,19.43357143,3.163070714,4.36,3.13,31,0,0,24
12805,4967,8,1,60,33.04,575,574.7444286,0.856,44.45714286,20.00571429,3.1515475,4.36,3.13,31,0,0,24
12806,4967,9,1,67,32.665,578,581.329,0.9255,45.325,20.39625,,4.36,3.13,31,0,0,24
12807,4967,10,1,74,34.94571429,587.1428571,586.1555714,0.406571429,46.35714286,20.86071429,,4.76,3.3,15,0,0,25
12808,4967,11,1,81,35.08428571,585.7142857,587.2164286,-0.102,46.17142857,20.77714286,,4.76,3.3,15,0,0,25
12809,4967,12,1,88,32.95333333,586.8333333,585.5081667,-0.286666667,46.1,20.745,,4.76,3.3,15,0,0,25
12810,4967,13,1,95,32.86428571,584.7142857,585.9354286,0.512714286,45.64285714,20.53928571,,4.76,3.3,15,0,0,25
12811,4967,14,1,102,32.07,591.8571429,590.522,0.715285714,47.87142857,21.54214286,,4.751428571,3.324285714,15.85714286,12.71428571,0,25.14285714
12812,4967,15,1,109,33.51,593.7142857,594.169,0.433857143,43.1,19.395,,4.7,3.47,21,89,0,26
12813,4967,16,1,116,32.66428571,601.1428571,601.1992857,1.574142857,44.98571429,20.24357143,,4.7,3.47,21,89,0,26
12814,4967,17,1,123,33.24,610.8571429,608.2985714,0.249571429,47.1,21.195,,4.7,3.47,21,89,0,26
12815,4967,18,1,130,33.06,609.5714286,608.88,-0.021571429,46.44285714,20.89928571,,4.701428571,3.49,20.14285714,89,6.285714286,26.14285714
12816,4967,19,1,134,31.81,618,605.921,-0.606,37.2,16.74,,4.71,3.61,15,89,44,27
12817,4967,20,1,145.5,32.59,595.5,597.43075,1.243,44.25,19.9125,,4.71,3.61,15,89,44,27
12818,4967,21,1,150.6666667,32.705,603.3333333,603.6851667,1.4835,48.13333333,21.66,,4.71,3.61,15,89,44,27
12819,4967,22,1,158,31.39142857,612.5714286,609.3255714,-0.199714286,46.24285714,20.80928571,,4.71,3.61,15,89,44,27
12820,4967,23,1,164,30.194,606.4,609.456,0.3828,45.24,20.358,,4.942,3.426,13.4,89,68,27.8
12884,4968,20,1,147,19.63,678,680.037,-0.049,49.8,22.41,,5.04,3.13,16,129,0,27
12885,4968,21,1,150.5,27.93666667,677.5,680.5316667,-0.317666667,52.78333333,23.7525,,5.04,3.13,16,129,0,27
12886,4968,22,1,158,30.17142857,678.8571429,678.6762857,-0.004571429,49.91428571,22.46142857,,5.04,3.13,16,129,0,27
12887,4968,23,1,164.5,28.36333333,680.5,681.9771667,0.571666667,50.28333333,22.6275,,4.58,3.13,14,129,0,27.66666667
12932,4971,1,1,12,31.934,647.4,644.5522,-1.1968,34.16,15.372,,4.39,3.25,422,0,0,27
12933,4971,2,1,18,35.93,636.5714286,637.3302857,-0.873285714,37.47142857,16.86214286,,4.39,3.25,422,0,0,27
12934,4971,3,1,25,37.18571429,630.8571429,633.4674286,0.32,42.67142857,19.20214286,,4.39,3.25,422,0,0,27
12935,4971,4,1,32.33333333,39.33666667,635.8333333,630.742,-1.175833333,46.58333333,20.9625,,4.39,3.25,422,0,0,27
12936,4971,5,1,39,35.29285714,620.1428571,625.9705714,-0.048428571,39.82857143,17.92285714,,4.402857143,3.018571429,279.2857143,0,0,27.42857143
12937,4971,6,1,46,38.25,632.7142857,629.2337143,0.534285714,47.9,21.555,,4.42,2.71,89,0,0,28
12938,4971,7,1,53.16666667,37.71666667,627.3333333,630.6863333,0.175833333,47.86666667,21.54,,4.42,2.71,89,0,0,28
12939,4971,8,1,60,35.93571429,636.4285714,633.3202857,0.508714286,47.54285714,21.39428571,,4.42,2.71,89,0,0,28
12940,4971,9,1,67,34.83,634.2857143,636.1355714,0.349142857,48.01428571,21.60642857,,4.42,2.71,89,0,0,28
12941,4971,10,1,74,32.99571429,637.1428571,634.7412857,-0.878714286,46.64285714,20.98928571,,4.241428571,2.788571429,54.71428571,0,0,28.71428571
12942,4971,11,1,81,31.03,625,626.7828571,-1.100142857,40.28571429,18.12857143,,4.17,2.82,41,0,0,29
12943,4971,12,1,88,33.33166667,627.1666667,628.4481667,1.189666667,44.26666667,19.92,,4.17,2.82,41,0,0,29
12944,4971,13,1,95,33.68,639.5714286,636.6784286,0.921,51.25714286,23.06571429,2.6945,4.17,2.82,41,0,0,29
12945,4971,14,1,102,34.48571429,641,642.7988571,0.903285714,52.84285714,23.77928571,3.03801375,4.244285714,2.877142857,573.5714286,48.57142857,0,29.57142857
12946,4971,15,1,109,33.04714286,647,645.9958571,-0.141714286,50.62857143,22.78285714,2.586975,4.3,2.92,973,85,0,30
12947,4971,16,1,116,34.34571429,645,644.4647143,-0.164142857,52.81428571,23.76642857,2.968571667,4.3,2.92,973,85,0,30
12948,4971,17,1,122,29.684,642.2,640.5928,-0.745,41.78,18.801,,4.3,2.92,973,85,0,30
12949,4971,18,1,132.5,23.895,618,632.7275,-0.263,40,18,2.6592075,3.39,2.96,69,109,0,31
12950,4971,19,1,137,32.62142857,633.7142857,632.707,0.138285714,49.04285714,22.06928571,2.741357857,3.39,2.96,69,109,0,31
12951,4971,20,1,142,32.32666667,645.6666667,634.5893333,0.424333333,52.1,23.445,2.607346667,3.39,2.96,69,109,0,31
12999,4972,1,1,14,31.29,495,497.32,-0.175,28.5,12.825,3.12985,,,,,,
13000,4972,2,1,18.5,32.225,495.25,496.5433333,-0.174833333,34.98333333,15.7425,2.976765833,4.6,3.03,25,0,0,23
13001,4972,3,1,25,34.21333333,496.6666667,495.5551667,-0.1,36.03333333,16.215,2.959511667,4.6,3.03,25,0,0,23
